PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
290	hsa04370	0.507371349096	32	2	0.0912281531354	0.680702373395	0.706630594025	0.84561891516	32	0	1	1	0.90734389042
290	hsa04380	0.776912378303	49	1	0.543029927149	1	0.874410748451	1.29485396384	49	0	1	1	1.12278078112
290	hsa04510	1.50625869263	95	1	0.780922025889	1	1.21752881972	2.51043115438	95	1	0.921463920976	1	1.56335905256
290	hsa04512	0.63421418637	40	1	0.47233613505	1	0.79003702161	1.05702364395	40	0	1	1	1.01444130897
290	hsa04514	0.63421418637	40	0	1	1	0.79003702161	1.05702364395	40	0	1	1	1.01444130897
290	hsa04520	0.475660639777	30	1	0.380889719515	1	0.684192130645	0.792767732962	30	0	1	1	0.87853194422
290	hsa04530	0.697635605007	44	1	0.505013801766	1	0.828597818647	1.16272600834	44	0	1	1	1.0639550208
290	hsa04540	0.665924895688	42	0	1	1	0.809547046373	1.10987482615	42	1	0.675283554369	1	1.0394930148
290	hsa04610	0.396383866481	25	2	0.0592812657856	0.575028278121	0.624579106036	0.660639777469	25	1	0.488048593149	1	0.80198627223
290	hsa04620	0.570792767733	36	0	1	1	0.749494927243	0.951321279555	36	1	0.618680173515	1	0.962383526676
290	hsa04630	0.729346314325	46	0	1	1	0.847220319541	1.21557719054	46	2	0.344024572775	1	1.08786710804
290	hsa04640	0.554937413074	35	3	0.017878067005	0.867086249742	0.739011964433	0.924895688456	35	0	1	1	0.948922954293
290	hsa04650	0.729346314325	46	1	0.52058572951	1	0.847220319541	1.21557719054	46	0	1	1	1.08786710804
290	hsa04660	0.650069541029	41	1	0.48070243277	1	0.799851522411	1.08344923505	41	0	1	1	1.02704354756
290	hsa04662	0.4280945758	27	0	1	1	0.649081647	0.713490959666	27	0	1	1	0.833448582285
290	hsa04664	0.507371349096	32	2	0.0912281531354	0.632080775296	0.706630594025	0.84561891516	32	1	0.575563437826	1	0.90734389042
290	hsa04666	0.713490959666	45	2	0.159693805891	0.968143698217	0.837960803054	1.18915159944	45	1	0.700351758466	1	1.07597749304
290	hsa04670	0.761057023644	48	1	0.535667775043	1	0.865442196	1.26842837274	48	0	1	1	1.11126477638
290	hsa04720	0.554937413074	35	0	1	1	0.739011964433	0.924895688456	35	2	0.236243624681	1	0.948922954293
290	hsa04722	0.776912378303	49	1	0.543029927149	1	0.874410748451	1.29485396384	49	0	1	1	1.12278078112
290	hsa04724	0.745201668985	47	2	0.170926698294	0.975287631442	0.856379724322	1.24200278164	47	2	0.353649977203	1	1.09962817533
290	hsa04730	0.523226703755	33	1	0.409873907827	1	0.717586760469	0.872044506259	33	0	1	1	0.921412076498
290	hsa04810	1.22086230876	77	2	0.345531216796	1	1.09613188252	2.0347705146	77	1	0.872818330502	1	1.4074801956
290	hsa04910	1.03059805285	65	1	0.646140629518	1	1.00710354741	1.71766342142	65	3	0.246420389911	1	1.29316400746
290	hsa04912	0.745201668985	47	3	0.038544484525	0.934703749731	0.856379724322	1.24200278164	47	3	0.127452973127	1	1.09962817533
290	hsa04914	0.63421418637	40	0	1	1	0.79003702161	1.05702364395	40	1	0.657416860306	1	1.01444130897
290	hsa04916	0.650069541029	41	1	0.48070243277	1	0.799851522411	1.08344923505	41	3	0.0938053138542	1	1.02704354756
290	hsa04930	0.364673157163	23	2	0.0510357882568	0.618808932614	0.599075233106	0.607788595271	23	1	0.459879772986	1	0.769238209125
290	hsa04961	0.332962447844	21	0	1	1	0.57243620618	0.554937413074	21	2	0.105352825502	1	0.735032559762
290	hsa04962	0.348817802503	22	1	0.296447444583	1	0.585907136442	0.581363004172	22	1	0.445219366824	1	0.752329810086
290	hsa04970	0.570792767733	36	0	1	1	0.749494927243	0.951321279555	36	2	0.246076228779	1	0.962383526676
290	hsa04971	0.475660639777	30	0	1	1	0.684192130645	0.792767732962	30	1	0.552209898739	1	0.87853194422
290	hsa04972	0.554937413074	35	1	0.428438871658	1	0.739011964433	0.924895688456	35	1	0.608330063939	1	0.948922954293
290	hsa04974	0.459805285118	29	0	1	1	0.67269228422	0.766342141864	29	2	0.178013643691	1	0.863765649804
290	hsa04976	0.443949930459	28	0	1	1	0.660992395464	0.739916550765	28	3	0.0369610290007	1	0.848742492484
290	hsa05010	0.808623087622	51	1	0.557405893552	1	0.892077396744	1.34770514604	51	2	0.391605992312	1	1.14546551276
290	hsa05016	0.713490959666	45	1	0.512861983491	1	0.837960803054	1.18915159944	45	2	0.334352834877	1	1.07597749304
290	hsa05100	0.491515994437	31	1	0.390705932585	1	0.695501857671	0.819193324061	31	1	0.564043016853	1	0.8930541172
290	hsa05120	0.348817802503	22	1	0.296447444583	1	0.585907136442	0.581363004172	22	1	0.445219366824	1	0.752329810086
290	hsa05131	0.364673157163	23	2	0.0510357882568	0.707210208702	0.599075233106	0.607788595271	23	1	0.459879772986	1	0.769238209125
290	hsa05142	0.681780250348	43	0	1	1	0.819127818279	1.13630041725	43	1	0.683864378384	1	1.0517951355
290	hsa05145	0.681780250348	43	1	0.497039179579	1	0.819127818279	1.13630041725	43	0	1	1	1.0517951355
290	hsa05146	0.808623087622	51	0	1	1	0.892077396744	1.34770514604	51	1	0.744831752318	1	1.14546551276
290	hsa05152	0.808623087622	51	3	0.0472777589483	0.764323769665	0.892077396744	1.34770514604	51	0	1	1	1.14546551276
290	hsa05160	0.697635605007	44	0	1	1	0.828597818647	1.16272600834	44	0	1	1	1.0639550208
290	hsa05162	0.63421418637	40	0	1	1	0.79003702161	1.05702364395	40	1	0.657416860306	1	1.01444130897
290	hsa05200	2.12461752434	134	1	0.882538068878	1	1.44600517287	3.54102920723	134	2	0.871850615067	1	1.85673245712
290	hsa05210	0.475660639777	30	0	1	1	0.684192130645	0.792767732962	30	0	1	1	0.87853194422
290	hsa05211	0.570792767733	36	1	0.437501176058	1	0.749494927243	0.951321279555	36	0	1	1	0.962383526676
290	hsa05212	0.491515994437	31	1	0.390705932585	1	0.695501857671	0.819193324061	31	0	1	1	0.8930541172
290	hsa05213	0.364673157163	23	0	1	1	0.599075233106	0.607788595271	23	0	1	1	0.769238209125
290	hsa05214	0.554937413074	35	0	1	1	0.739011964433	0.924895688456	35	0	1	1	0.948922954293
290	hsa05215	0.63421418637	40	1	0.47233613505	1	0.79003702161	1.05702364395	40	0	1	1	1.01444130897
290	hsa05218	0.443949930459	28	0	1	1	0.660992395464	0.739916550765	28	0	1	1	0.848742492484
290	hsa05220	0.570792767733	36	0	1	1	0.749494927243	0.951321279555	36	0	1	1	0.962383526676
290	hsa05221	0.4280945758	27	0	1	1	0.649081647	0.713490959666	27	1	0.514748328487	1	0.833448582285
290	hsa05222	0.602503477051	38	0	1	1	0.770032837442	1.00417246175	38	2	0.265774874153	1	0.988755081345
290	hsa05223	0.491515994437	31	0	1	1	0.695501857671	0.819193324061	31	0	1	1	0.8930541172
290	hsa05322	0.317107093185	20	1	0.273595247159	1	0.558640535369	0.528511821975	20	0	1	1	0.717318328691
290	hsa05323	0.317107093185	20	0	1	1	0.558640535369	0.528511821975	20	0	1	1	0.717318328691
290	hsa05410	0.523226703755	33	2	0.0961296513607	0.621638412133	0.717586760469	0.872044506259	33	2	0.216651852566	1	0.921412076498
290	hsa05412	0.475660639777	30	1	0.380889719515	1	0.684192130645	0.792767732962	30	2	0.187580816283	1	0.87853194422
290	hsa05414	0.63421418637	40	1	0.47233613505	1	0.79003702161	1.05702364395	40	3	0.0886030015467	1	1.01444130897
291	hsa00010	6.57415832575	55	8	0.333790719403	0.848384745149	2.40589862336	6.40127388535	55	5	0.782207000118	0.947972721997	2.37828722304
291	hsa00020	3.34684423856	28	6	0.109490339102	0.589315648696	1.71662326679	3.25883034163	28	0	1	1	1.69692236511
291	hsa00030	2.98825378443	25	1	0.958517759272	1	1.62205652097	2.90966994789	25	1	0.954652337965	1	1.60344091867
291	hsa00051	3.94449499545	33	5	0.359340413553	0.811843156545	1.86360106019	3.84076433121	33	5	0.337848290208	0.618262371081	1.84221336146
291	hsa00052	2.98825378443	25	3	0.588374262395	0.936282521898	1.62205652097	2.90966994789	25	3	0.569300342757	0.840177118746	1.60344091867
291	hsa00071	4.54214575234	38	5	0.482361021805	0.85701035913	1.9998055863	4.42269832079	38	7	0.146583062119	0.400368662206	1.97685473039
291	hsa00140	4.42261560096	37	6	0.277235454878	0.845568137377	1.97331692556	4.30631152287	37	3	0.820958585869	0.969260782026	1.95067006792
291	hsa00190	11.4748945322	96	9	0.824428393235	0.999141695113	3.17856864827	11.1731325999	96	6	0.973344304071	1	3.14208966675
291	hsa00230	15.7779799818	132	19	0.227698305572	0.925973109326	3.72720212038	15.3630573248	132	17	0.367003324359	0.645784695746	3.68442672293
291	hsa00240	8.9647613533	75	10	0.407465135239	0.828512441653	2.80948430707	8.72900984366	75	8	0.656804602772	0.883788546376	2.77724113807
291	hsa00250	3.10778393581	26	3	0.61578917679	0.93131751531	1.65417957052	3.0260567458	26	8	0.00757661812571	0.138652111701	1.63519530664
291	hsa00260	3.34684423856	28	3	0.666804442482	0.968454071223	1.71662326679	3.25883034163	28	7	0.0376837818764	0.202827414217	1.69692236511
291	hsa00270	3.7054346927	31	1	0.980673681289	1	1.80624569839	3.60799073538	31	1	0.978416191576	1	1.78551624097
291	hsa00280	4.54214575234	38	4	0.681129313062	0.958820494541	1.9998055863	4.42269832079	38	7	0.146583062119	0.394480887762	1.97685473039
291	hsa00310	4.66167590371	39	7	0.178237170681	0.77660481511	2.02594794535	4.5390851187	39	5	0.481567606951	0.746837898915	2.00269706553
291	hsa00330	5.13979650922	43	2	0.971317023645	1	2.12730718384	5.00463231036	43	11	0.00875166691605	0.14559591324	2.1028930503
291	hsa00340	2.6296633303	22	0	1	1	1.52162389386	2.56050955414	22	5	0.104320884331	0.35353188579	1.50416091097
291	hsa00350	4.1835552982	35	5	0.409069382166	0.804942977811	1.91924315815	4.07353792704	35	7	0.105323237306	0.350439135038	1.89721688047
291	hsa00380	3.94449499545	33	4	0.56758113692	0.927387036217	1.86360106019	3.84076433121	33	9	0.0110887815726	0.14494621627	1.84221336146
291	hsa00410	2.6296633303	22	2	0.757714262948	0.969662308528	1.52162389386	2.56050955414	22	6	0.035694240023	0.210711158845	1.50416091097
291	hsa00480	3.94449499545	33	2	0.917897235832	1	1.86360106019	3.84076433121	33	5	0.337848290208	0.612140961466	1.84221336146
291	hsa00500	3.82496484407	32	5	0.334496917964	0.83853336969	1.83514746471	3.72437753329	32	3	0.736424471069	0.916773321126	1.81408631492
291	hsa00510	4.66167590371	39	6	0.320801154994	0.838665876627	2.02594794535	4.5390851187	39	2	0.950775774219	1	2.00269706553
291	hsa00514	3.10778393581	26	3	0.61578917679	0.923683765184	1.65417957052	3.0260567458	26	3	0.596770612467	0.840069400627	1.63519530664
291	hsa00520	5.02026635785	42	4	0.755618870159	0.98770180885	2.10242554212	4.88824551245	42	8	0.108681059311	0.342907480239	2.07829696382
291	hsa00561	4.1835552982	35	0	1	1	1.91924315815	4.07353792704	35	3	0.790360513639	0.951552460499	1.89721688047
291	hsa00562	5.73744726611	48	7	0.348625996442	0.807576675302	2.24758744566	5.58656629994	48	8	0.189832477619	0.445376197491	2.22179291046
291	hsa00564	7.29133923401	61	2	0.9960627997	1	2.53373328344	7.09959467284	61	4	0.935136631965	1	2.50465478307
291	hsa00565	3.22731408719	27	4	0.40659312889	0.845528893032	1.68569058424	3.14244354372	27	3	0.623066463197	0.870390555458	1.66634468284
291	hsa00590	5.02026635785	42	4	0.755618870159	0.994807577259	2.10242554212	4.88824551245	42	5	0.549588481119	0.817680423128	2.07829696382
291	hsa00591	2.86872363305	24	2	0.799381451395	1	1.58928432413	2.79328314997	24	4	0.303327791037	0.609988854503	1.57104483338
291	hsa00600	3.34684423856	28	5	0.237807790797	0.870376514318	1.71662326679	3.25883034163	28	3	0.64816065293	0.878617773972	1.69692236511
291	hsa00601	2.74919348168	23	7	0.0150146875156	0.392526830765	1.55582195917	2.67689635206	23	4	0.275970230958	0.58723897983	1.5379665007
291	hsa00620	3.82496484407	32	4	0.542339837118	0.910533854978	1.83514746471	3.72437753329	32	6	0.161555450408	0.422352106068	1.81408631492
291	hsa00640	3.22731408719	27	2	0.849967865524	1	1.68569058424	3.14244354372	27	8	0.00968672937584	0.136359344291	1.66634468284
291	hsa00650	2.98825378443	25	3	0.588374262395	0.928211120848	1.62205652097	2.90966994789	25	4	0.330954649622	0.618007151846	1.60344091867
291	hsa00830	4.78120605509	40	3	0.872131940247	1	2.05175723992	4.65547191662	40	6	0.319783935144	0.603303712694	2.0282101586
291	hsa00860	2.98825378443	25	1	0.958517759272	1	1.62205652097	2.90966994789	25	3	0.569300342757	0.833455701796	1.60344091867
291	hsa00910	2.51013317892	21	2	0.734192817876	0.99523915312	1.48663935777	2.44412275622	21	5	0.0887239197159	0.338259943917	1.46957787644
291	hsa00970	3.46637438994	29	5	0.261345217312	0.854038835144	1.74700833838	3.37521713955	29	2	0.866760857519	1	1.72695872111
291	hsa00980	5.02026635785	42	4	0.755618870159	0.980696831482	2.10242554212	4.88824551245	42	9	0.0495061620735	0.238411254196	2.07829696382
291	hsa00982	5.61791711473	47	3	0.931166721158	1	2.22405185002	5.47017950203	47	11	0.0171717524838	0.174579483585	2.19852742211
291	hsa00983	3.82496484407	32	4	0.542339837118	0.902256274478	1.83514746471	3.72437753329	32	5	0.313822384309	0.604521013984	1.81408631492
291	hsa01100	106.142774423	888	124	0.0384764622189	0.440074536629	9.66723913683	103.351476549	888	116	0.103161033948	0.370166062991	9.55629264587
291	hsa02010	4.06402514683	34	2	0.925920156621	1	1.8916267089	3.95715112913	34	4	0.56986761545	0.827664870059	1.8699173726
291	hsa03008	6.57415832575	55	5	0.802122253151	0.998560355964	2.40589862336	6.40127388535	55	2	0.990867673889	1	2.37828722304
291	hsa03010	5.02026635785	42	3	0.892467149189	1	2.10242554212	4.88824551245	42	3	0.881192966296	1	2.07829696382
291	hsa03013	14.2240880139	119	11	0.855128737602	1	3.53890952419	13.8500289519	119	8	0.972986064163	1	3.49829507492
291	hsa03015	7.8889899909	66	6	0.815735961281	1	2.63552989417	7.68152866242	66	3	0.986678636229	1	2.60528312057
291	hsa03018	5.85697741749	49	7	0.369008093788	0.803910490038	2.27087912936	5.70295309786	49	8	0.205357388782	0.475701293001	2.24481728614
291	hsa03020	2.51013317892	21	2	0.734192817876	1	1.48663935777	2.44412275622	21	1	0.925611445947	1	1.46957787644
291	hsa03022	4.30308544958	36	6	0.255986083412	0.851735513898	1.94646782517	4.18992472496	36	2	0.933244389337	1	1.9241291024
291	hsa03030	3.94449499545	33	6	0.195373342664	0.83147259785	1.86360106019	3.84076433121	33	6	0.179277311274	0.443347945447	1.84221336146
291	hsa03040	11.3553643808	95	12	0.465691610105	0.852215646492	3.16197026511	11.056745802	95	12	0.427787857975	0.686712087801	3.12568177566
291	hsa03050	4.30308544958	36	6	0.255986083412	0.867508393785	1.94646782517	4.18992472496	36	1	0.98837376605	1	1.9241291024
291	hsa03320	7.17180908264	60	7	0.586486776432	0.941465614799	2.51287915693	6.98320787493	60	10	0.154856424357	0.410706168947	2.48403998985
291	hsa03410	3.46637438994	29	7	0.0506954221376	0.488276960588	1.74700833838	3.37521713955	29	5	0.243577992701	0.537045453788	1.72695872111
291	hsa03420	4.90073620647	41	6	0.365241965148	0.815113166122	2.07724588478	4.77185871453	41	6	0.341303344877	0.612338354044	2.05340628192
291	hsa03430	2.6296633303	22	2	0.757714262948	0.976490916335	1.52162389386	2.56050955414	22	3	0.480367835353	0.751344562989	1.50416091097
291	hsa03440	3.22731408719	27	3	0.641938682777	0.939798231586	1.68569058424	3.14244354372	27	4	0.386403806632	0.648732996456	1.66634468284
291	hsa04010	28.0895855737	235	32	0.242175985944	0.868984420151	4.97313112213	27.3508975101	235	50	1.80371365612e-05	0.0033007959907	4.91605676623
291	hsa04012	9.80147241294	82	11	0.390337424407	0.821054582373	2.93766930264	9.54371742907	82	14	0.0911499396064	0.340417121387	2.90395501296
291	hsa04020	19.3638845231	162	21	0.380793768704	0.810293717126	4.12908179561	18.8546612623	162	32	0.00192456679727	0.0880489309753	4.08169420856
291	hsa04060	26.5356936058	222	24	0.729681373851	1	4.83361956841	25.8378691372	222	37	0.0160714021719	0.173003917498	4.77814632294
291	hsa04062	19.005294069	159	14	0.915727264959	1	4.09067089754	18.5055008686	159	26	0.0467147083729	0.237466434229	4.04372413483
291	hsa04070	8.24758044503	69	9	0.444047695521	0.829191104901	2.69476268082	8.03068905617	69	10	0.279326671556	0.587549205686	2.66383611956
291	hsa04080	28.4481760278	238	21	0.948873762173	1	5.00477384512	27.7000579039	238	33	0.165380047985	0.420340955295	4.94733634013
291	hsa04110	13.1483166515	110	25	0.00110059021698	0.0503520024269	3.40245446285	12.8025477707	110	10	0.837045733633	0.981919033684	3.36340604604
291	hsa04114	10.9967739267	92	16	0.0789350700744	0.515897065129	3.11164391835	10.7075854082	92	11	0.51013713427	0.78449660144	3.07593300141
291	hsa04115	7.17180908264	60	16	0.00145097204355	0.0442546473284	2.51287915693	6.98320787493	60	11	0.0841459183403	0.327631979921	2.48403998985
291	hsa04120	13.5069071056	113	18	0.125284607182	0.655059517553	3.44853946688	13.1517081644	113	14	0.444554195216	0.707421023691	3.40896215351
291	hsa04130	3.82496484407	32	2	0.909061269455	1	1.83514746471	3.72437753329	32	3	0.736424471069	0.910578906794	1.81408631492
291	hsa04140	2.86872363305	24	2	0.799381451395	1	1.58928432413	2.79328314997	24	5	0.139182430564	0.38591492111	1.57104483338
291	hsa04141	16.3756307387	137	21	0.139516230246	0.709207503752	3.79713696324	15.9449913144	137	20	0.170563050095	0.427575865307	3.75355895552
291	hsa04142	12.3116055919	103	19	0.0357491753996	0.545174924843	3.29241514876	11.9878401853	103	14	0.310235152018	0.610462718486	3.25462960292
291	hsa04144	19.96153528	167	27	0.0638218974928	0.486641968383	4.19231796817	19.4365952519	167	21	0.387707401017	0.645004130782	4.14420464844
291	hsa04145	13.2678468029	111	11	0.787326513175	1	3.4178851745	12.9189345686	111	8	0.953707023128	1	3.37865966645
291	hsa04146	8.24758044503	69	8	0.59185140372	0.917871244753	2.69476268082	8.03068905617	69	16	0.00507115062466	0.116002570539	2.66383611956
291	hsa04150	5.61791711473	47	4	0.828887633211	0.997937084722	2.22405185002	5.47017950203	47	3	0.922663858978	1	2.19852742211
291	hsa04210	9.56241211018	80	11	0.358654325082	0.820421768625	2.90162291539	9.31094383324	80	13	0.134427443849	0.378464957297	2.86832231364
291	hsa04260	7.05227893126	59	9	0.269391158239	0.835569185726	2.49185050977	6.86682107701	59	7	0.538446363005	0.814344499421	2.46325267888
291	hsa04270	11.713954835	98	14	0.279857103186	0.826029836822	3.21150806325	11.4059061957	98	14	0.247459809037	0.539108869688	3.1746510511
291	hsa04310	15.2998593763	128	22	0.0508038120649	0.464854880393	3.67029492943	14.8975101332	128	20	0.105337416095	0.344227627596	3.62817262983
291	hsa04330	4.66167590371	39	4	0.701130397326	0.979441700082	2.02594794535	4.5390851187	39	6	0.298474290299	0.606897723608	2.00269706553
291	hsa04340	5.37885681198	45	6	0.454297285876	0.83976164965	2.17621718654	5.2374059062	45	2	0.973553977596	1	2.15124173523
291	hsa04350	9.08429150467	76	10	0.424249519915	0.825932576005	2.82815218225	8.84539664157	76	8	0.671622356517	0.884222239156	2.79569477057
291	hsa04360	13.1483166515	110	13	0.561132626026	0.925110545611	3.40245446285	12.8025477707	110	20	0.0285800176597	0.201159355066	3.36340604604
291	hsa04370	8.24758044503	69	11	0.197271651434	0.820470732099	2.69476268082	8.03068905617	69	13	0.0535254546502	0.244878955025	2.66383611956
291	hsa04380	13.7459674084	115	18	0.141017207096	0.697463483746	3.4789236616	13.3844817603	115	17	0.180388505521	0.440147953471	3.43899764269
291	hsa04510	22.1130780048	185	32	0.0205000541838	0.468938739455	4.4124707867	21.5315576144	185	29	0.0594540570066	0.265368108103	4.36183087355
291	hsa04512	9.20382165605	77	20	0.000572769230985	0.0349389230901	2.84669764117	8.96178343949	77	8	0.686043811234	0.896757267541	2.81402739172
291	hsa04514	12.1920754405	102	16	0.155971803298	0.731867692398	3.27639356877	11.8714533874	102	20	0.0132948930517	0.152060339278	3.23879189529
291	hsa04520	8.48664074779	71	18	0.00142641526165	0.0522067985765	2.73353823725	8.263462652	71	7	0.733727545875	0.919672197912	2.70216666663
